question,contexts,ground_truth,evolution_type,metadata,episode_done
 Who is the course leader and year 3 tutor for the Computer Science BSc (Hons) program at Nottingham Trent University?,"['The Undergraduate Courses Manager at Nottingham Trent University is Dr. Peter Fitzgerald, who is a Principal Lecturer in Computer Science at Nottingham Trent University. \n\nThe Postgraduate Courses Manager at Nottingham Trent University is Dr. Taha Osman, who is also a Principal Lecturer in Computer Science at Nottingham Trent University. \n\nThe Degree Apprenticeship Courses Manager at Nottingham Trent University is Dr. Beverley Cook, who is a Principal Lecturer in Computer Science at Nottingham Trent University. \n\n \n\nMetadata: Course Leaders in Computer Science\n\nText:\n\nThe course leader and year 3 tutor for Computer Science BSc (Hons) is Dr. Andrew Pierson, who is a Principal Lecturer in Computer Science at Nottingham Trent University. \n\nThe course leader for MSc Computer Science is Dr. Alexandros Konios, who is a Senior Lecturer in Computer Science at Nottingham Trent University.']",The course leader and year 3 tutor for Computer Science BSc (Hons) at Nottingham Trent University is Dr. Andrew Pierson.,simple,"[{'source': 'CS_OpenDay_General.docx', 'filename': 'CS_OpenDay_General.docx'}]",TRUE
 Who is the course leader for MSc Computer Science at Nottingham Trent University?,"['The Undergraduate Courses Manager at Nottingham Trent University is Dr. Peter Fitzgerald, who is a Principal Lecturer in Computer Science at Nottingham Trent University. \n\nThe Postgraduate Courses Manager at Nottingham Trent University is Dr. Taha Osman, who is also a Principal Lecturer in Computer Science at Nottingham Trent University. \n\nThe Degree Apprenticeship Courses Manager at Nottingham Trent University is Dr. Beverley Cook, who is a Principal Lecturer in Computer Science at Nottingham Trent University. \n\n \n\nMetadata: Course Leaders in Computer Science\n\nText:\n\nThe course leader and year 3 tutor for Computer Science BSc (Hons) is Dr. Andrew Pierson, who is a Principal Lecturer in Computer Science at Nottingham Trent University. \n\nThe course leader for MSc Computer Science is Dr. Alexandros Konios, who is a Senior Lecturer in Computer Science at Nottingham Trent University.']",Dr. Alexandros Konios is the course leader for MSc Computer Science at Nottingham Trent University.,simple,"[{'source': 'CS_OpenDay_General.docx', 'filename': 'CS_OpenDay_General.docx'}]",TRUE
 Who is the course leader for the MSc Computer Science program at Nottingham Trent University?,"['The year 1 tutor for Computer Science BSc (Hons) is Dr. Simon Schofield, who is a Senior Lecturer in Computer Science at Nottingham Trent University.\n\nThe year 2 tutor for Computer Science BSc (Hons) is Peter Fitzgerald, who is a Principal Lecturer in Computer Science at Nottingham Trent University. \n\nThe course leader for Computer Science (Games Technology) BSc (Hons) is James Lewis, who is a Senior Lecturer in Computer Science at Nottingham Trent University. \n\nThe course leader for Software Engineering BSc (Hons) is Dr. Azi Meskaran, who is a Senior Lecturer in Computer Science at Nottingham Trent University.\n\nThe course leader for Computing BSc (Hons) is Dr. Rob Ranson, who is a Principal Lecturer in Computer Science at Nottingham Trent University. \n\nThe course leader for MSc Computer Science is Dr. Alexandros Konios, who is a Senior Lecturer in Computer Science at Nottingham Trent University.']",Dr. Alexandros Konios is the course leader for the MSc Computer Science program at Nottingham Trent University.,simple,"[{'source': 'CS_OpenDay_General.docx', 'filename': 'CS_OpenDay_General.docx'}]",TRUE
 Who serves as the course leader for Software Engineering BSc (Hons) at Nottingham Trent University?,"['The year 1 tutor for Computer Science BSc (Hons) is Dr. Simon Schofield, who is a Senior Lecturer in Computer Science at Nottingham Trent University.\n\nThe year 2 tutor for Computer Science BSc (Hons) is Peter Fitzgerald, who is a Principal Lecturer in Computer Science at Nottingham Trent University. \n\nThe course leader for Computer Science (Games Technology) BSc (Hons) is James Lewis, who is a Senior Lecturer in Computer Science at Nottingham Trent University. \n\nThe course leader for Software Engineering BSc (Hons) is Dr. Azi Meskaran, who is a Senior Lecturer in Computer Science at Nottingham Trent University.\n\nThe course leader for Computing BSc (Hons) is Dr. Rob Ranson, who is a Principal Lecturer in Computer Science at Nottingham Trent University. \n\nThe course leader for MSc Computer Science is Dr. Alexandros Konios, who is a Senior Lecturer in Computer Science at Nottingham Trent University.']",Dr. Azi Meskaran serves as the course leader for Software Engineering BSc (Hons) at Nottingham Trent University.,simple,"[{'source': 'CS_OpenDay_General.docx', 'filename': 'CS_OpenDay_General.docx'}]",TRUE
 Who serves as the course leader for the Computer Science (Games Technology) BSc (Hons) program at Nottingham Trent University?,"['The year 1 tutor for Computer Science BSc (Hons) is Dr. Simon Schofield, who is a Senior Lecturer in Computer Science at Nottingham Trent University.\n\nThe year 2 tutor for Computer Science BSc (Hons) is Peter Fitzgerald, who is a Principal Lecturer in Computer Science at Nottingham Trent University. \n\nThe course leader for Computer Science (Games Technology) BSc (Hons) is James Lewis, who is a Senior Lecturer in Computer Science at Nottingham Trent University. \n\nThe course leader for Software Engineering BSc (Hons) is Dr. Azi Meskaran, who is a Senior Lecturer in Computer Science at Nottingham Trent University.\n\nThe course leader for Computing BSc (Hons) is Dr. Rob Ranson, who is a Principal Lecturer in Computer Science at Nottingham Trent University. \n\nThe course leader for MSc Computer Science is Dr. Alexandros Konios, who is a Senior Lecturer in Computer Science at Nottingham Trent University.']",James Lewis serves as the course leader for the Computer Science (Games Technology) BSc (Hons) program at Nottingham Trent University.,simple,"[{'source': 'CS_OpenDay_General.docx', 'filename': 'CS_OpenDay_General.docx'}]",TRUE
 What are some of the areas of interest that students may focus on during their final year projects in relation to physics simulation?,"['these projects with competitions or networking events like Global Game Jam or the Microsoft Imagine cup. In your final year, around one-third of your time will be spent working on your major project; this is a great opportunity to focus and specialise in a chosen area of interest with recent projects as diverse as advanced visual FX techniques, EEG mind control of games and games for rehabilitation and therapy. You can also study modules on virtual reality, Mobile app development, physics simulation, serious games and artificial intelligence, including the Microsoft Certified Azure AI fundamentals course available to all our students.']","During their final year projects, students may focus on areas such as virtual reality, mobile app development, serious games, and artificial intelligence. Specifically related to physics simulation, they might explore advanced visual FX techniques or develop physics simulations for various applications.",simple,"[{'source': 'CS_OpenDay_General.docx', 'filename': 'CS_OpenDay_General.docx'}]",TRUE
 What opportunities are available for studying virtual reality in your final year of this program?,"['these projects with competitions or networking events like Global Game Jam or the Microsoft Imagine cup. In your final year, around one-third of your time will be spent working on your major project; this is a great opportunity to focus and specialise in a chosen area of interest with recent projects as diverse as advanced visual FX techniques, EEG mind control of games and games for rehabilitation and therapy. You can also study modules on virtual reality, Mobile app development, physics simulation, serious games and artificial intelligence, including the Microsoft Certified Azure AI fundamentals course available to all our students.']","In your final year, you have the opportunity to study modules on virtual reality as part of your curriculum. Additionally, there is a Microsoft Certified Azure AI fundamentals course available to all students which may include aspects related to virtual reality and artificial intelligence.",simple,"[{'source': 'CS_OpenDay_General.docx', 'filename': 'CS_OpenDay_General.docx'}]",TRUE
 What types of support and resources are available for students with Disabled Students' Allowances (DSAs) at the University?,"['This support enables you to develop relevant skills and strategies over the course of your time at University, and to support you in achieving your full learning potential while studying here and in your future career. The team of experienced professionals understand the many positives of SpLDs, and the areas where assistance may be useful to allow you to make the most of your university studies.\n\nStaff can offer advice on: Applying for Disabled Studentsâ€™ Allowances (DSAs) to fund your support, DSA funded Specialist One to One Study Skills Support, How to access academic support within NTU, e.g., Library Study Support, How to implement reasonable adjustments as recommended in your evidence (e.g. extra time in exams), Diagnostic evidence requirements\n\n\n\nMetadata: Long-term mental health conditions\n\nText:']","Staff can offer advice on Applying for Disabled Studentsâ€™ Allowances (DSAs) to fund your support, DSA funded Specialist One to One Study Skills Support, How to access academic support within NTU, e.g., Library Study Support, and how to implement reasonable adjustments as recommended in your evidence (e.g. extra time in exams).",simple,"[{'source': 'CS_OpenDay_General.docx', 'filename': 'CS_OpenDay_General.docx'}]",TRUE
" What types of university support are available for students with long-term mental health conditions, and how can they access these resources?","['This support enables you to develop relevant skills and strategies over the course of your time at University, and to support you in achieving your full learning potential while studying here and in your future career. The team of experienced professionals understand the many positives of SpLDs, and the areas where assistance may be useful to allow you to make the most of your university studies.\n\nStaff can offer advice on: Applying for Disabled Studentsâ€™ Allowances (DSAs) to fund your support, DSA funded Specialist One to One Study Skills Support, How to access academic support within NTU, e.g., Library Study Support, How to implement reasonable adjustments as recommended in your evidence (e.g. extra time in exams), Diagnostic evidence requirements\n\n\n\nMetadata: Long-term mental health conditions\n\nText:']","Students with long-term mental health conditions at the University have access to various supports such as applying for Disabled Studentsâ€™ Allowances (DSAs) to fund their support, DSA funded Specialist One to One Study Skills Support, accessing academic support within NTU like Library Study Support, and implementing reasonable adjustments in exams. They can also seek advice on diagnostic evidence requirements.",simple,"[{'source': 'CS_OpenDay_General.docx', 'filename': 'CS_OpenDay_General.docx'}]",TRUE
" What is the distribution of lectures, seminars, and workshops in terms of contact hours for each academic year during a typical course?","['topics. The rest of your time will be spent carrying out independent study such as reading textbooks and lecture notes, and working on exercises. Contact hours Year 1 - lectures/seminars/workshops (33%) and independent study (67%) Year 2 - lectures/seminars/workshops (32%) and independent study (68%) Year 3 - lectures/seminars/workshops (18%) and independent study (82%) A placement year may be taken between year 2 and year 3 of study']","In Year 1, lectures/seminars/workshops account for 33% of contact hours, with independent study making up the remaining 67%. In Year 2, these activities make up 32% and 68% respectively. Finally, in Year 3, they constitute 18% and 82% of contact hours.",simple,"[{'source': 'CS_OpenDay_General.docx', 'filename': 'CS_OpenDay_General.docx'}]",TRUE
 What is the purpose and duration of a placement year in the context of this academic program?,"['topics. The rest of your time will be spent carrying out independent study such as reading textbooks and lecture notes, and working on exercises. Contact hours Year 1 - lectures/seminars/workshops (33%) and independent study (67%) Year 2 - lectures/seminars/workshops (32%) and independent study (68%) Year 3 - lectures/seminars/workshops (18%) and independent study (82%) A placement year may be taken between year 2 and year 3 of study']","In the context of this academic program, a placement year serves as an opportunity for students to gain practical experience between their second and third years of study. It allows them to apply theoretical knowledge gained during lectures, seminars, and workshops in real-world settings.",simple,"[{'source': 'CS_OpenDay_General.docx', 'filename': 'CS_OpenDay_General.docx'}]",TRUE
How does lecture time shift between Y2 and Y3 for placement-year students?,"['topics. The rest of your time will be spent carrying out independent study such as reading textbooks and lecture notes, and working on exercises. Contact hours Year 1 - lectures/seminars/workshops (33%) and independent study (67%) Year 2 - lectures/seminars/workshops (32%) and independent study (68%) Year 3 - lectures/seminars/workshops (18%) and independent study (82%) A placement year may be taken between year 2 and year 3 of study']","For placement-year students, the lecture time shifts from 32% in Year 2 to 18% in Year 3 of study.",conditional,"[{'source': 'CS_OpenDay_General.docx', 'filename': 'CS_OpenDay_General.docx'}]",TRUE
What are the year 1 course types' percentage distributions?,"['topics. The rest of your time will be spent carrying out independent study such as reading textbooks and lecture notes, and working on exercises. Contact hours Year 1 - lectures/seminars/workshops (33%) and independent study (67%) Year 2 - lectures/seminars/workshops (32%) and independent study (68%) Year 3 - lectures/seminars/workshops (18%) and independent study (82%) A placement year may be taken between year 2 and year 3 of study']","In Year 1, the distribution of course types is 33% lectures/seminars/workshops and 67% independent study.",reasoning,"[{'source': 'CS_OpenDay_General.docx', 'filename': 'CS_OpenDay_General.docx'}]",TRUE
 What is the core objective of the E-Mobility Cyber Security project in fostering NTU-Industry research collaboration?,"['TrustMe Project: This project has developed a secure and trustworthy AI platform suitable for AI developers and data scientists, which provides a scoring mechanism to measure the quality and trust levels of datasets and AI/ML algorithms during the development and deployment phases. The TrustMe platform is running based on a local-host web application with enabled features for designing, developing, and implementing explainable and trustworthy AI applications. TrustMe platform also offers a data quality score using the Quality of Data (QoD) estimator.\n\n\n\nCyber Security for Smart EV Charging Network: The core objective of the E-Mobility Cyber Security project is to foster NTU-Industry research collaboration toward EV-centric smart, secure, and green mobility. The expertise-centric research collaboration consists of three working groups including vehicular communication for EV charging management, cyber security of charging infrastructure, and data analytics for cyber risk prediction.']","The core objective of the E-Mobility Cyber Security project is to foster NTU-Industry research collaboration toward smart, secure, and green mobility. This involves expertise-centric research collaboration in three working groups focused on vehicular communication for EV charging management, cyber security of charging infrastructure, and data analytics for cyber risk prediction.",simple,"[{'source': 'CS_OpenDay_General.docx', 'filename': 'CS_OpenDay_General.docx'}]",TRUE
 What is the purpose of using a data quality score in the TrustMe AI platform?,"['TrustMe Project: This project has developed a secure and trustworthy AI platform suitable for AI developers and data scientists, which provides a scoring mechanism to measure the quality and trust levels of datasets and AI/ML algorithms during the development and deployment phases. The TrustMe platform is running based on a local-host web application with enabled features for designing, developing, and implementing explainable and trustworthy AI applications. TrustMe platform also offers a data quality score using the Quality of Data (QoD) estimator.\n\n\n\nCyber Security for Smart EV Charging Network: The core objective of the E-Mobility Cyber Security project is to foster NTU-Industry research collaboration toward EV-centric smart, secure, and green mobility. The expertise-centric research collaboration consists of three working groups including vehicular communication for EV charging management, cyber security of charging infrastructure, and data analytics for cyber risk prediction.']","The purpose of using a data quality score in the TrustMe AI platform is to measure the quality and trust levels of datasets and AI/ML algorithms during their development and deployment phases. This scoring mechanism helps ensure that the data used for training and operating AI models meets certain standards, contributing to more reliable and explainable AI applications.",simple,"[{'source': 'CS_OpenDay_General.docx', 'filename': 'CS_OpenDay_General.docx'}]",TRUE
 What are the recommended resources and measures for NTU students when searching for accommodation near the Clifton campus?,"['Types of Assessment at NTU: Group Work, Practical or Written Exams, Essays, Group or individual Presentations, Group or individual Projects, Portfolios\n\n\n\n\n\nSource: Accommodation and Living arrangements\n\nText: \n\nUsually students will live with their friendship groups. They may begin to look for accommodation by November/December in first year. One useful tool is Unipol which can be found at unipol.org.uk. This is a website that advertises rental properties and allows tenants to rate the landlords anonymously. A landlord who is a Golden owner is someone who has not had any upheld complaint made against them for at least 4 years and therefore is a good measure of how reasonable the landlord is. Students can also get housing advice from Nottingham Trent Students Union. We recommend that students always view accomodation before deciding to rent.\n\n\n\nSource: Transport and parking information for NTU students travelling to our Clifton campus']","NTU students are advised to use Unipol, a website that advertises rental properties and allows tenants to rate landlords anonymously. Additionally, Nottingham Trent Students Union provides housing advice for students searching for accommodation near the Clifton campus.",simple,"[{'source': 'CS_OpenDay_General.docx', 'filename': 'CS_OpenDay_General.docx'}]",TRUE
 What are the recommended resources and measures for NTU students when searching for accommodation near the Clifton campus?,"['Types of Assessment at NTU: Group Work, Practical or Written Exams, Essays, Group or individual Presentations, Group or individual Projects, Portfolios\n\n\n\n\n\nSource: Accommodation and Living arrangements\n\nText: \n\nUsually students will live with their friendship groups. They may begin to look for accommodation by November/December in first year. One useful tool is Unipol which can be found at unipol.org.uk. This is a website that advertises rental properties and allows tenants to rate the landlords anonymously. A landlord who is a Golden owner is someone who has not had any upheld complaint made against them for at least 4 years and therefore is a good measure of how reasonable the landlord is. Students can also get housing advice from Nottingham Trent Students Union. We recommend that students always view accomodation before deciding to rent.\n\n\n\nSource: Transport and parking information for NTU students travelling to our Clifton campus']","NTU students are advised to use Unipol, a website that advertises rental properties and allows tenants to rate landlords anonymously. Additionally, Nottingham Trent Students Union provides housing advice for students searching for accommodation near the Clifton campus.",simple,"[{'source': 'CS_OpenDay_General.docx', 'filename': 'CS_OpenDay_General.docx'}]",TRUE
 What services does the Nottingham Trent Students Union provide to assist students with finding accommodation?,"['Types of Assessment at NTU: Group Work, Practical or Written Exams, Essays, Group or individual Presentations, Group or individual Projects, Portfolios\n\n\n\n\n\nSource: Accommodation and Living arrangements\n\nText: \n\nUsually students will live with their friendship groups. They may begin to look for accommodation by November/December in first year. One useful tool is Unipol which can be found at unipol.org.uk. This is a website that advertises rental properties and allows tenants to rate the landlords anonymously. A landlord who is a Golden owner is someone who has not had any upheld complaint made against them for at least 4 years and therefore is a good measure of how reasonable the landlord is. Students can also get housing advice from Nottingham Trent Students Union. We recommend that students always view accomodation before deciding to rent.\n\n\n\nSource: Transport and parking information for NTU students travelling to our Clifton campus']",The Nottingham Trent Students Union provides housing advice to students as a service to assist them in finding accommodation.,simple,"[{'source': 'CS_OpenDay_General.docx', 'filename': 'CS_OpenDay_General.docx'}]",TRUE
 What services does the Nottingham Trent Students Union provide to assist students with finding accommodation?,"['Types of Assessment at NTU: Group Work, Practical or Written Exams, Essays, Group or individual Presentations, Group or individual Projects, Portfolios\n\n\n\n\n\nSource: Accommodation and Living arrangements\n\nText: \n\nUsually students will live with their friendship groups. They may begin to look for accommodation by November/December in first year. One useful tool is Unipol which can be found at unipol.org.uk. This is a website that advertises rental properties and allows tenants to rate the landlords anonymously. A landlord who is a Golden owner is someone who has not had any upheld complaint made against them for at least 4 years and therefore is a good measure of how reasonable the landlord is. Students can also get housing advice from Nottingham Trent Students Union. We recommend that students always view accomodation before deciding to rent.\n\n\n\nSource: Transport and parking information for NTU students travelling to our Clifton campus']",The Nottingham Trent Students Union provides housing advice to students as a service to assist them in finding accommodation.,simple,"[{'source': 'CS_OpenDay_General.docx', 'filename': 'CS_OpenDay_General.docx'}]",TRUE
" What are seminars and workshops in the context of interactive learning, and how do they differ from traditional lectures?","['Types of Learning: Lectures â€“ delivered by an academic and held in lecture theatres or classrooms, the purpose of lectures is to give a framework to structure your learning around. Lecture theatres can be very large and overwhelming if a student is used to being taught in a classroom setting. Seminars and workshops â€“ smaller sessions where a group gets together, led by an academic, providing an opportunity to debate and discuss learning. These are designed to be interactive. Independent research â€“ students will be expected to conduct preparatory reading for most lectures and seminars. Preparing coursework\xa0â€“ coursework can vary from essays to portfolios and include presentations and group projects. Course tutors will give advice about how to write university-level coursework in the course induction sessions and will be available for advice through your course. NTU has a great service offered through the library where mentors can help you to learn, research and write at degree level and']","Seminars and workshops in the context of interactive learning are smaller sessions where a group gets together, led by an academic. They provide an opportunity to debate and discuss learning, designed to be interactive. Unlike traditional lectures, which are delivered by an academic in lecture theatres or classrooms with the purpose of giving a framework for structured learning, seminars and workshops focus on engagement and discussion among participants.",simple,"[{'source': 'CS_OpenDay_General.docx', 'filename': 'CS_OpenDay_General.docx'}]",TRUE
" What are seminars and workshops in the context of types of learning, and how do they differ from lectures?","['Types of Learning: Lectures â€“ delivered by an academic and held in lecture theatres or classrooms, the purpose of lectures is to give a framework to structure your learning around. Lecture theatres can be very large and overwhelming if a student is used to being taught in a classroom setting. Seminars and workshops â€“ smaller sessions where a group gets together, led by an academic, providing an opportunity to debate and discuss learning. These are designed to be interactive. Independent research â€“ students will be expected to conduct preparatory reading for most lectures and seminars. Preparing coursework\xa0â€“ coursework can vary from essays to portfolios and include presentations and group projects. Course tutors will give advice about how to write university-level coursework in the course induction sessions and will be available for advice through your course. NTU has a great service offered through the library where mentors can help you to learn, research and write at degree level and']","Seminars and workshops are smaller sessions where a group gets together, led by an academic, providing an opportunity to debate and discuss learning. They are designed to be interactive, unlike lectures which are delivered by an academic in lecture theatres or classrooms with the purpose of giving a framework to structure your learning around.",simple,"[{'source': 'CS_OpenDay_General.docx', 'filename': 'CS_OpenDay_General.docx'}]",TRUE
 What are some of the expectations placed on students when it comes to independent research in their university courses?,"['Types of Learning: Lectures â€“ delivered by an academic and held in lecture theatres or classrooms, the purpose of lectures is to give a framework to structure your learning around. Lecture theatres can be very large and overwhelming if a student is used to being taught in a classroom setting. Seminars and workshops â€“ smaller sessions where a group gets together, led by an academic, providing an opportunity to debate and discuss learning. These are designed to be interactive. Independent research â€“ students will be expected to conduct preparatory reading for most lectures and seminars. Preparing coursework\xa0â€“ coursework can vary from essays to portfolios and include presentations and group projects. Course tutors will give advice about how to write university-level coursework in the course induction sessions and will be available for advice through your course. NTU has a great service offered through the library where mentors can help you to learn, research and write at degree level and']","Students are expected to conduct preparatory reading for most lectures and seminars as part of their independent research. This involves engaging with course materials beforehand, which helps them actively participate in discussions and better understand the subject matter.",simple,"[{'source': 'CS_OpenDay_General.docx', 'filename': 'CS_OpenDay_General.docx'}]",TRUE
 What are the different types of assignments included in university-level coursework?,"['Types of Learning: Lectures â€“ delivered by an academic and held in lecture theatres or classrooms, the purpose of lectures is to give a framework to structure your learning around. Lecture theatres can be very large and overwhelming if a student is used to being taught in a classroom setting. Seminars and workshops â€“ smaller sessions where a group gets together, led by an academic, providing an opportunity to debate and discuss learning. These are designed to be interactive. Independent research â€“ students will be expected to conduct preparatory reading for most lectures and seminars. Preparing coursework\xa0â€“ coursework can vary from essays to portfolios and include presentations and group projects. Course tutors will give advice about how to write university-level coursework in the course induction sessions and will be available for advice through your course. NTU has a great service offered through the library where mentors can help you to learn, research and write at degree level and']","Different types of assignments included in university-level coursework consist of essays, portfolios, presentations, and group projects. These assignments often require students to conduct preparatory reading for lectures and seminars.",simple,"[{'source': 'CS_OpenDay_General.docx', 'filename': 'CS_OpenDay_General.docx'}]",TRUE
 What is the purpose of lectures in an academic setting and how do they differ from seminars and workshops?,"['Types of Learning: Lectures â€“ delivered by an academic and held in lecture theatres or classrooms, the purpose of lectures is to give a framework to structure your learning around. Lecture theatres can be very large and overwhelming if a student is used to being taught in a classroom setting. Seminars and workshops â€“ smaller sessions where a group gets together, led by an academic, providing an opportunity to debate and discuss learning. These are designed to be interactive. Independent research â€“ students will be expected to conduct preparatory reading for most lectures and seminars. Preparing coursework\xa0â€“ coursework can vary from essays to portfolios and include presentations and group projects. Course tutors will give advice about how to write university-level coursework in the course induction sessions and will be available for advice through your course. NTU has a great service offered through the library where mentors can help you to learn, research and write at degree level and']","The purpose of lectures in an academic setting is to provide a framework for structuring learning around. Lecture theatres can be large and overwhelming, especially if students are accustomed to classroom settings. In contrast, seminars and workshops are smaller sessions that offer interactive opportunities for debate and discussion among groups led by academics.",simple,"[{'source': 'CS_OpenDay_General.docx', 'filename': 'CS_OpenDay_General.docx'}]",TRUE
 What is the impact of the lack of metrics and standardized monitoring techniques on understanding plastic transport from land to sea?,"['Underwater Plastic Detection - Plastics thrown away by humans are normally transported to the oceans by rivers. It is not clear how much plastic is transported every year from land to sea because of a lack of metrics and standard monitorisation techniques.\n\n \n\nDigital Displays of Nature to Improve Mental Health - Use of biophilic design and smart environments to recognise the human instinct to connect with nature and the mental health benefits this can bring, such as reducing stress, anxiety and depression, and improving cognitive function.']",The lack of metrics and standardized monitoring techniques makes it unclear how much plastic is transported every year from land to sea. This hinders a comprehensive understanding of the scale and impact of underwater plastic pollution.,simple,"[{'source': 'CS_OpenDay_General.docx', 'filename': 'CS_OpenDay_General.docx'}]",TRUE
How does CIFAKE aid in authenticating image data against AI-generated fakes?,"['Underwater Plastic Detection - Plastics thrown away by humans are normally transported to the oceans by rivers. It is not clear how much plastic is transported every year from land to sea because of a lack of metrics and standard monitorisation techniques.\n\n \n\nDigital Displays of Nature to Improve Mental Health - Use of biophilic design and smart environments to recognise the human instinct to connect with nature and the mental health benefits this can bring, such as reducing stress, anxiety and depression, and improving cognitive function.', 'Quantum Intelligence Research - We recognise the great potential of the massive parallelism provided by Quantum Computing in the near future. The research on Quantum Intelligence in CIA focuses on exploring the new advancements of AI-Quantum hybrid methods that can lead to novel real-world intelligent systems in (but not limited to) smart living, cryptography, finance, and chemical structure design. The research has also extended to quantum-inspired algorithms where High-Power Computers (e.g., our Hydra Cluster facilities or cloud-based resources) are being used as simulation platforms for quantum intelligence.\n\n \n\nCIFAKE - Classification and Explainable Identification of AI-Generated Synthetic Images\n\nAI-generated images have rapidly improved recently, and the ability to detect them is becoming a critical necessity to ensure the authenticity and trustworthiness of image data. AI models have even beaten humans in art competitions!']","CIFAKE aids in authenticating image data against AI-generated fakes by providing detection and explanation capabilities for artificial images produced by advanced AI models. This ensures the origin and integrity of visual content, which is crucial as these synthetic images become more realistic.",conditional,"[{'source': 'CS_OpenDay_General.docx', 'filename': 'CS_OpenDay_General.docx'}, {'source': 'CS_OpenDay_General.docx', 'filename': 'CS_OpenDay_General.docx'}]",TRUE
What design method improves mental well-being and thinking skills?,"['Underwater Plastic Detection - Plastics thrown away by humans are normally transported to the oceans by rivers. It is not clear how much plastic is transported every year from land to sea because of a lack of metrics and standard monitorisation techniques.\n\n \n\nDigital Displays of Nature to Improve Mental Health - Use of biophilic design and smart environments to recognise the human instinct to connect with nature and the mental health benefits this can bring, such as reducing stress, anxiety and depression, and improving cognitive function.']","The use of biophilic design and smart environments recognizes the human instinct to connect with nature, which can improve mental health by reducing stress, anxiety, depression, and enhancing cognitive function.",reasoning,"[{'source': 'CS_OpenDay_General.docx', 'filename': 'CS_OpenDay_General.docx'}]",TRUE
How does adapting game mechanics based on a stroke patient's affective state contribute to reducing the frequency and improving the duration of accurate movements during home-based rehabilitation exercises?,['Using Games and affective state to reduce abnormal movements in home based rehabilitation for stroke patients: Our previous research has shown that adherence to exercise and accuracy of movement in unsupervised home rehabilitation settings are significant barriers to using co-designed games as tools for the rehabilitation of the upper limb and hand following stroke when formal therapies stop. We propose a novel solution: first harnessing multimodal data to assess patient state of affect and using this information to adapt game mechanics to maintain engagement and optimise adherence to exercise; and second by providing in-game feedback to encourage increasingly accurate exercise over a period of time designed with patients and therapists\n\nFurther details on related research projects can be viewed on the ISRG website.\n\nThere are further details and downloads of other games and software developed by the group in the ISRG Software Repository.'],"Adapting game mechanics based on a stroke patient's affective state contributes to reducing the frequency and improving the duration of accurate movements during home-based rehabilitation exercises by maintaining engagement through personalized experiences. By harnessing multimodal data to assess the patient's mood or emotional state, the game can dynamically adjust its difficulty level, feedback, and challenges in real-time. This approach ensures that patients remain motivated and focused on performing exercises accurately over extended periods, leading to better adherence to rehabilitation protocols and potentially enhancing recovery outcomes.",simple,"[{'source': 'CS_OpenDay_General.docx', 'filename': 'CS_OpenDay_General.docx'}]",TRUE
 What is the purpose of an Access Statement for students with autism spectrum condition at NTU and how can the Disability Officer assist in arranging it?,"['We have a Disability Officer dedicated to working with students with an autism spectrum condition. They will be your key point of contact while studying at NTU, and can support you to get an\xa0Access Statement in place â€“ as well as arranging your support needs.\n\nAdvice sessions - Our Disability Officers offer advice sessions for students who want to get their support set up or to discuss support and help at university. They can also help with matters such as: applying for Disabled Students Allowances (DSAs), orientation and accessing your course, getting your access statement and exam arrangements in place academic liaison.\n\nSpecialist DSA funded one-to-one support - As a student with a disability, you may be eligible for a\xa0Disabled Students Allowance (DSA). DSAs are intended to cover any extra costs or expense that arise because of your disability while studying, as well as recommending any non-medical helper support you might need.']","The purpose of an Access Statement for students with an autism spectrum condition at NTU is to outline their specific support needs, which may include accommodations such as exam arrangements or specialized one-to-one support. The Disability Officer can assist in arranging it by acting as the key point of contact and helping the student get an Access Statement in place.",simple,"[{'source': 'CS_OpenDay_General.docx', 'filename': 'CS_OpenDay_General.docx'}]",TRUE
 What role does the Disability Officer play in supporting students with an autism spectrum condition at NTU?,"['We have a Disability Officer dedicated to working with students with an autism spectrum condition. They will be your key point of contact while studying at NTU, and can support you to get an\xa0Access Statement in place â€“ as well as arranging your support needs.\n\nAdvice sessions - Our Disability Officers offer advice sessions for students who want to get their support set up or to discuss support and help at university. They can also help with matters such as: applying for Disabled Students Allowances (DSAs), orientation and accessing your course, getting your access statement and exam arrangements in place academic liaison.\n\nSpecialist DSA funded one-to-one support - As a student with a disability, you may be eligible for a\xa0Disabled Students Allowance (DSA). DSAs are intended to cover any extra costs or expense that arise because of your disability while studying, as well as recommending any non-medical helper support you might need.']","The Disability Officer plays a crucial role in supporting students with an autism spectrum condition at NTU by acting as their key point of contact. They assist these students in getting an Access Statement in place and arranging their support needs, including offering advice sessions for setting up support or discussing help at university, applying for Disabled Students Allowances (DSAs), orientation, accessing the course, academic liaison, and recommending non-medical helper support.",simple,"[{'source': 'CS_OpenDay_General.docx', 'filename': 'CS_OpenDay_General.docx'}]",TRUE
